cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,10,2,1,0,0,0,0,3,3,0.382699,5.335953,-0.8178358,-0.14042398,1.0445893,-0.41144857,-0.2519376
0,1,0,1,0,1,0,0,0,1,0.47687194,-0.39223772,0.5038862,-0.012282479,-0.56934434,2.9542184,1.4845948
0,7,2,1,0,1,0,2,8,3,-1.2182409,-0.35512486,1.4651387,-0.22196856,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,1,3,1.3244283,-0.38304162,0.6240428,-0.6879377,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,3,-0.55903035,0.02290092,-1.2984619,-0.7927807,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,11,2,-0.4648574,-0.4303359,-1.0581489,0.3604928,-0.56934434,0.5473171,2.352861
0,9,2,2,0,0,1,1,4,3,-1.3124138,-0.28286973,1.7054517,0.43427125,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,0.6652178,0.43836802,1.2248255,-0.6957038,0.72180253,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,5,3,-0.55903035,-0.31045803,-0.21705304,-0.22196856,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,1,2,8,3,-0.9357221,-0.4392036,-1.2984619,-0.33457777,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,1,0,1,0,1,3,0.10018021,-0.4474144,-0.45736614,-0.80442995,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,0,3,-0.55903035,-0.4474144,0.5038862,-0.52484846,0.0762291,-0.41144857,-0.2519376
0,6,0,1,0,0,1,2,6,3,-0.08816566,0.16872494,0.5038862,0.04208058,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,-0.7473762,-0.14164375,1.5852952,0.018782128,0.0762291,-0.41144857,-0.2519376
0,9,2,1,0,0,1,0,5,3,-1.3124138,-0.35479644,-0.8178358,1.6224924,0.72180253,-0.41144857,-0.2519376
0,8,2,2,0,0,0,0,8,3,-1.124068,-0.18631057,1.2248255,-0.00063325115,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,1,2,6,3,-1.0298951,-0.19353609,-1.4186186,-0.8898576,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,1,6,3,-0.7473762,-0.4474144,-1.2984619,-0.57921153,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,0.10018021,-0.11339856,-1.5387751,-0.959753,4.91803,-0.41144857,-0.2519376
0,8,2,2,0,1,0,2,8,3,-1.0298951,-0.43624768,-1.1783054,0.119742095,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,0,0,2,8,3,-0.55903035,-0.43756142,0.86435586,-0.2802147,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,1,0,9,3,-0.1823386,0.6344422,0.5038862,-0.55203,-0.56934434,-0.41144857,-0.2519376
0,3,1,2,1,1,0,2,6,3,-0.4648574,-1.0849018,0.02326005,0.95848644,-0.56934434,-0.41144857,-0.2519376
0,9,1,3,0,0,0,0,3,3,0.47687194,-0.34757093,-1.6589316,-0.2180855,-0.24655762,-0.41144857,-0.2519376
0,1,1,3,0,1,0,2,8,3,0.57104486,-0.2556098,0.3837297,-0.6957038,5.2408166,-0.41144857,-0.2519376
0,5,1,1,0,0,0,2,8,3,-0.1823386,-0.30323252,0.5038862,-0.78501457,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,0,1.5127742,0.67943746,0.6240428,-0.78889763,-0.24655762,1.4861084,0.18219551
0,5,1,0,0,0,0,1,1,3,4.055444,0.11157769,1.2248255,-0.2840978,-0.56934434,-0.41144857,-0.2519376
0,5,1,3,0,0,0,0,5,3,1.6069472,2.5097916,0.6240428,2.4573536,0.3990158,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,8,3,-1.4065868,2.0076184,-1.0581489,-0.21031934,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,1,2,6,3,-1.0298951,-0.30553156,-1.5387751,-0.30351317,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,9,3,0.7593908,-0.3899387,0.6240428,-0.7306515,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,6,3,0.10018021,-0.5722187,0.02326005,-0.78113145,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,5,3,3.8670976,2.3780901,-1.0581489,0.6633727,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,10,3,0.382699,0.10205315,0.86435586,-0.70735306,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,3,3,1.6069472,-0.38337007,-1.6589316,-0.8432607,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-1.2182409,-0.4786155,-0.33720958,-0.22585164,-0.56934434,-0.41144857,-0.2519376
0,3,0,1,0,1,0,1,0,3,0.0060072714,-0.4332918,0.1434166,-0.2336178,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,3,0.57104486,0.9408697,-0.33720958,1.5564802,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,5,3,-0.84154916,-0.3331199,0.1434166,2.5932612,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,1,5,3,0.19435315,0.7559622,1.5852952,0.06149596,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,1,0,3,0.57104486,0.25148994,0.1434166,-0.62192535,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-1.0298951,-0.40964466,-0.45736614,-0.40447313,-0.24655762,-0.41144857,-0.2519376
0,4,2,1,0,0,1,0,9,3,-0.27651155,-0.35118368,0.98451245,-0.3578762,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,1,1,5,3,1.6069472,-0.2927227,0.6240428,-0.7655992,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,1,1,1,0,8,1,-1.3124138,-0.6829005,-1.0581489,-0.2180855,-0.24655762,3.0840511,0.18219551
0,2,1,1,0,1,1,2,8,3,-0.37068447,-0.43591926,1.344982,-0.71900225,1.0445893,-0.41144857,-0.2519376
0,7,1,0,0,0,0,0,3,3,0.2885261,-0.19649197,-1.5387751,-0.13265783,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,8,2,0.10018021,8.648851,-0.45736614,-0.31904545,-0.24655762,0.4873942,1.9187279
0,1,1,2,0,1,0,2,6,3,-0.4648574,-0.4444585,0.26357314,-0.5675623,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.2885261,-0.43986043,-0.45736614,0.5041666,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,7,2,-1.0298951,0.10468061,0.86435586,-0.5054331,-0.56934434,0.65717566,0.6163286
0,9,2,2,0,1,0,0,8,0,-0.55903035,-0.35709545,-1.1783054,-0.3928239,0.0762291,2.1352727,1.9187279
0,10,1,0,1,1,0,2,8,3,0.0060072714,-0.63823366,-0.93799233,-0.15595628,-0.24655762,-0.41144857,-0.2519376
0,11,2,2,0,0,0,0,5,3,0.0060072714,0.06723931,-1.7790881,0.12750825,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,8,3,-0.84154916,-0.31735513,-0.33720958,-0.20643626,0.0762291,-0.41144857,-0.2519376
0,6,2,1,0,1,0,0,3,2,-1.4065868,-0.03950125,-1.2984619,-0.20643626,-0.24655762,2.1252854,0.6163286
0,9,1,1,0,1,0,0,3,3,-0.84154916,1.5796709,-1.4186186,-0.64134073,-0.56934434,-0.41144857,-0.2519376
0,7,2,3,0,0,0,0,5,3,-1.5007597,-0.3350905,1.5852952,0.08867749,0.3990158,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-0.6532033,-0.13770257,1.5852952,-0.62969154,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,6,3,-0.84154916,-0.43591926,-1.6589316,-0.8393776,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,0,2,8,3,-1.124068,-0.30520314,-0.8178358,-0.043347083,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,5,3,-0.6532033,-0.4474144,-0.0968965,-0.44330388,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,1,0,0,0,1.3244283,1.2778414,0.5038862,0.46533585,-0.56934434,2.4648483,7.996591
0,4,2,2,0,0,0,0,6,3,-1.124068,-0.25955102,-1.4186186,-0.13265783,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,9,3,-0.55903035,-0.41884077,0.26357314,-0.76948225,-0.24655762,-0.41144857,-0.2519376
0,0,2,2,0,0,1,0,8,3,-0.55903035,-0.19222236,1.4651387,-0.67240536,-0.56934434,-0.41144857,-0.2519376
0,3,1,1,0,1,0,0,5,3,-0.4648574,-0.31636983,0.74419934,-0.46271926,-0.56934434,-0.41144857,-0.2519376
0,4,0,1,0,1,1,2,6,3,-0.7473762,0.17562203,-1.6589316,-0.23750088,-0.56934434,-0.41144857,-0.2519376
0,6,1,0,0,0,0,0,1,3,0.2885261,-0.44610065,-0.45736614,0.26729897,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,-0.37068447,0.2964852,0.02326005,-0.75394994,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,3,3,-0.84154916,-0.4474144,-1.1783054,0.3566097,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,1,3,1.7011201,-0.44675753,1.2248255,-0.36564237,-0.24655762,-0.41144857,-0.2519376
0,7,0,1,0,0,0,0,3,0,0.47687194,-0.50620383,-1.6589316,-0.41612235,-0.56934434,1.7357869,0.6163286
0,4,1,2,0,0,0,0,1,0,1.0419096,-0.25593826,0.26357314,-0.7655992,-0.56934434,0.43745852,0.18219551
0,9,2,1,0,0,0,0,1,3,-0.1823386,0.82263404,1.2248255,-0.004516327,2.9813097,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,0.57104486,-0.3029041,0.6240428,-0.72676843,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,1.1360825,-0.41161525,0.74419934,-0.6685223,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.7473762,-0.30618843,1.104669,-0.031697858,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,4,1,-0.4648574,-0.40373287,1.7054517,1.451637,0.0762291,1.8756069,5.825926
0,4,2,2,0,1,0,0,0,3,-1.0298951,0.6666286,0.1434166,-0.2491501,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,8,0,-1.124068,1.7094017,-0.0968965,2.0729291,-0.24655762,2.5747068,0.18219551
0,4,1,2,0,0,0,0,1,2,0.6652178,-0.07070234,-1.2984619,0.50804967,-0.56934434,0.23771568,0.6163286
0,5,0,2,0,0,1,0,8,0,1.7952931,-0.30323252,1.104669,0.79928035,-0.56934434,2.8044112,0.18219551
0,9,2,1,0,1,1,0,0,3,-1.124068,-0.43690455,0.1434166,0.99343413,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,1.6069472,1.5041314,-0.45736614,-0.75394994,-0.24655762,-0.41144857,-0.2519376
0,10,1,1,0,0,1,0,5,3,-1.2182409,-0.56335104,0.6240428,0.15857285,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,0,-0.37068447,-0.4139143,-1.1783054,0.7255019,-0.56934434,2.1752212,0.6163286
0,1,1,0,0,1,0,2,8,3,0.47687194,-0.3262228,-0.33720958,2.5544305,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.9357221,-0.14295748,0.26357314,-0.6141592,0.3990158,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,8,3,-0.4648574,-0.13146235,-0.93799233,1.2031202,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,0,0,0.47687194,2.5337672,0.1434166,0.65560657,-0.24655762,2.9642055,0.18219551
0,1,1,0,0,0,0,1,9,3,-0.6532033,-0.4434732,0.6240428,-0.7655992,0.0762291,-0.41144857,-0.2519376
0,9,1,2,0,1,0,0,9,3,-0.6532033,2.087099,0.26357314,0.49640045,-0.56934434,-0.41144857,-0.2519376
0,7,1,2,0,0,0,0,8,3,-0.4648574,-0.26283532,1.104669,-0.65299,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,-1.124068,6.780728,1.4651387,-0.46271926,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,-0.6532033,0.011077352,0.1434166,1.4438709,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,11,3,1.3244283,-0.4474144,-1.5387751,-0.27633163,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,11,0,1.0419096,-0.12095251,-0.93799233,-0.50931615,-0.56934434,3.293781,1.4845948
0,5,2,2,0,0,0,0,10,3,2.3603306,-0.4474144,-0.45736614,-0.6957038,-0.24655762,-0.41144857,-0.2519376
0,0,0,1,0,0,1,0,3,3,0.6652178,-0.3354189,-1.2984619,0.48086813,0.3990158,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,-0.37068447,-0.18926646,1.7054517,-0.60251,-0.24655762,-0.41144857,-0.2519376
0,10,1,2,0,0,0,2,6,3,-0.1823386,3.4238193,0.02326005,-0.5986269,0.3990158,-0.41144857,-0.2519376
0,10,1,2,0,0,0,0,8,3,-1.2182409,-0.28910995,1.104669,-0.5403808,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,0,0,0,3,3,-1.0298951,-0.2615216,-1.2984619,-0.57532847,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,0.2885261,-0.22736463,1.8256083,0.68667114,1.0445893,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,7,3,1.7952931,0.12405813,-0.33720958,0.14692363,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,0.8535637,0.016332272,-1.1783054,-0.49378386,0.0762291,-0.41144857,-0.2519376
0,10,1,1,0,0,0,0,4,3,-1.124068,-0.25166863,1.7054517,0.9779018,-0.24655762,-0.41144857,-0.2519376
0,10,1,2,0,1,0,0,9,0,0.7593908,-0.6021061,0.5038862,-0.70346993,0.0762291,1.4461598,2.7869942
0,0,1,2,0,0,1,0,9,3,-0.4648574,-0.42278194,0.5038862,-0.6258084,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,1.2302555,-0.38698283,1.5852952,-0.6879377,1.6901627,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,5,3,0.382699,-0.3593945,-1.0581489,-0.62969154,3.626883,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,1,3,-0.55903035,-0.35709545,1.104669,-0.757833,0.72180253,-0.41144857,-0.2519376
0,5,0,1,0,0,0,0,3,2,2.4545035,-0.21619792,-0.93799233,-0.2802147,-0.24655762,0.5672914,0.18219551
0,1,2,2,0,1,1,2,8,3,-0.9357221,-0.42770845,-1.1783054,0.50804967,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,0,3,-0.84154916,-0.4142427,0.5038862,0.48475122,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,8,3,1.2302555,-0.4293506,1.344982,-0.29186392,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,0,3,-0.6532033,-0.14361435,-0.33720958,1.750634,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.55903035,-0.4332918,-0.5775227,2.5583136,0.3990158,-0.41144857,-0.2519376
0,11,1,3,0,0,0,1,11,3,2.171985,0.30141166,-1.0581489,0.119742095,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,1,0,0,3,0.2885261,0.20583782,0.5038862,-0.5908608,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,6,3,1.7952931,-0.43526238,0.26357314,1.9253724,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,0,2,8,3,0.8535637,-0.42343882,-1.0581489,-0.64134073,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,1,2,6,3,-0.84154916,1.1254488,-1.1783054,0.57794505,0.3990158,-0.41144857,-0.2519376
0,9,0,1,0,1,0,2,8,3,-0.4648574,-0.4011054,0.3837297,-0.3617593,0.72180253,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,10,1,2.171985,-0.30126193,1.2248255,0.31001282,0.0762291,1.456147,0.18219551
0,0,1,1,0,1,0,0,8,3,-0.27651155,-0.36300725,-0.0968965,-0.96363604,0.72180253,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,0,0.10018021,0.46891224,-1.0581489,0.6478404,-0.56934434,2.9542184,0.18219551
0,9,2,2,0,1,0,0,9,1,-0.7473762,-0.38862497,0.26357314,0.67502195,-0.24655762,1.4062113,1.4845948
0,5,1,0,0,1,1,0,1,3,1.3244283,-0.4474144,-0.33720958,-0.22196856,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,2,8,3,-0.08816566,0.18908776,1.5852952,-0.85879296,-0.56934434,-0.41144857,-0.2519376
0,6,1,2,0,0,0,1,5,3,0.57104486,-0.38435537,1.7054517,-0.5364977,1.0445893,-0.41144857,-0.2519376
0,10,1,2,0,0,0,0,3,3,-1.124068,-0.43000746,-1.4186186,-0.5054331,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,1,1,2,8,3,-0.08816566,0.05048925,0.86435586,0.44592047,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.27651155,-0.26809025,0.74419934,-0.68405455,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,2,6,3,-0.37068447,0.27809295,0.5038862,-0.35399315,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,0,0,1,8,3,-2.0657973,-0.35184056,-1.2984619,0.12750825,0.72180253,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.37068447,-0.22670777,1.5852952,-0.50155,-0.24655762,-0.41144857,-0.2519376
0,7,0,1,0,1,0,0,9,0,0.6652178,1.1638753,0.5038862,-0.22585164,-0.56934434,1.4960955,0.18219551
0,0,1,1,0,0,0,0,0,3,-0.27651155,-0.3584092,-1.0581489,-0.76948225,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,-0.4648574,1.19015,-0.45736614,-0.46271926,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,2,11,3,-1.3124138,0.004837135,1.7054517,-0.97916836,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,3,3,0.9477366,-0.08745239,-1.5387751,-0.46660233,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,1,0,0,5,3,-0.84154916,-0.29830605,0.26357314,2.7951813,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,6,3,0.382699,0.061655954,-1.2984619,-0.50931615,1.0445893,-0.41144857,-0.2519376
0,5,0,1,0,0,0,0,8,3,1.7011201,1.4722735,-0.21705304,3.1135936,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,3,3,0.19435315,-0.5111303,-1.4186186,-0.78113145,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,3,0,-1.124068,-0.6109738,-1.6589316,-0.6180423,0.0762291,1.8656198,5.825926
0,0,2,1,0,0,0,0,5,3,-0.6532033,-0.3501984,-1.0581489,-0.43165466,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-0.1823386,-0.3433013,-0.33720958,0.2634159,0.0762291,-0.41144857,-0.2519376
0,0,0,2,0,1,1,0,4,1,1.1360825,-0.4474144,-0.45736614,-0.33846083,-0.56934434,0.23771568,2.352861
0,1,1,1,0,0,0,0,9,3,0.47687194,0.32374507,0.1434166,-0.295747,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.9357221,-0.3928946,1.104669,0.5196989,1.0445893,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,8,0,-0.7473762,0.01994503,-0.0968965,0.29059744,-0.24655762,3.2338583,1.0504618
0,4,2,2,0,1,0,0,8,3,-0.55903035,2.6188312,0.26357314,0.20516977,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,1,0,5,3,1.5127742,-0.25298238,1.4651387,-0.6646392,0.72180253,-0.41144857,-0.2519376
0,5,2,3,0,0,0,2,6,3,-0.27651155,-0.42705157,0.3837297,-0.17925474,-0.56934434,-0.41144857,-0.2519376
0,2,2,2,0,1,0,0,11,3,-0.7473762,0.08563153,-1.6589316,0.12750825,0.0762291,-0.41144857,-0.2519376
0,9,2,1,0,1,1,2,8,3,-0.84154916,-0.4474144,1.2248255,2.5544305,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,4,0,0.0060072714,-0.013226652,1.5852952,-0.7772484,-0.56934434,2.2551184,0.18219551
0,1,1,0,0,1,0,0,9,3,0.47687194,-0.19419295,0.26357314,1.7467508,-0.56934434,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,8,3,-0.4648574,-0.2421441,0.6240428,0.02654828,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,1,3,1.5127742,-0.42278194,1.4651387,-0.54426384,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,6,3,-1.5007597,1.0561495,-1.6589316,-0.6141592,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,1,0,2,8,3,0.2885261,-0.44675753,0.3837297,0.6633727,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,6,3,-1.124068,-0.1491977,0.5038862,5.455088,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-1.4065868,0.09154331,1.344982,-0.54426384,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,6,3,-1.0298951,0.43738273,-1.5387751,-0.25691625,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,-0.6532033,-0.32687968,-1.1783054,-0.4588362,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,1,8,3,0.19435315,-0.012569787,-0.45736614,-0.30739623,0.72180253,-0.41144857,-0.2519376
0,7,1,0,0,0,0,2,6,3,1.7011201,-0.437233,0.02326005,-0.8432607,0.0762291,-0.41144857,-0.2519376
0,9,2,2,0,1,1,2,8,3,-0.55903035,0.22357316,0.86435586,-0.38505775,-0.24655762,-0.41144857,-0.2519376
0,6,1,1,0,0,1,0,1,3,0.8535637,0.5460939,-1.1783054,-0.35011005,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,5,3,-0.55903035,-0.4474144,0.1434166,-0.69182074,0.72180253,-0.41144857,-0.2519376
0,7,1,1,0,0,0,2,6,3,0.7593908,0.22849965,0.26357314,-0.68405455,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,0,0,2,6,3,-0.7473762,-0.186639,1.104669,-0.95586985,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,1,3,0.10018021,-0.44117418,0.5038862,2.3952246,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,6,3,0.6652178,0.1217591,-1.2984619,0.23235129,0.0762291,-0.41144857,-0.2519376
0,11,1,0,0,0,0,2,6,3,0.8535637,0.045891196,-1.1783054,-0.8704422,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,2,6,3,0.0060072714,2.018785,0.3837297,1.2303017,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,1,0,3,0,-0.27651155,-0.34757093,-1.6589316,-0.07829477,-0.56934434,1.7357869,0.18219551
0,4,2,2,0,0,0,0,1,3,-0.84154916,-0.017167842,-0.45736614,0.6206589,0.0762291,-0.41144857,-0.2519376
0,2,2,2,0,1,0,0,0,3,1.2302555,1.3317044,-1.5387751,0.4575697,-0.56934434,-0.41144857,-0.2519376
0,7,1,2,0,0,0,0,1,3,1.2302555,-0.4474144,1.4651387,0.09256057,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,4,1,-0.84154916,-0.13770257,1.7054517,0.5585297,-0.24655762,-0.38148713,0.6163286
0,5,1,1,0,0,0,2,6,3,1.3244283,0.3119215,-0.45736614,-0.76948225,-0.56934434,-0.41144857,-0.2519376
0,2,2,1,0,1,0,2,8,3,-0.9357221,-0.39519364,0.86435586,1.0672126,-0.56934434,-0.41144857,-0.2519376
0,2,1,3,0,1,0,0,5,3,0.19435315,-0.4474144,0.98451245,0.473102,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,1,1,0,5,3,1.2302555,0.0068077296,1.7054517,1.4128063,0.3990158,-0.41144857,-0.2519376
0,5,1,1,0,1,0,0,6,3,2.171985,1.5120138,0.74419934,2.8145967,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,9,3,1.7011201,-0.44380164,0.5038862,0.23235129,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,1,0,1,3,-0.55903035,-0.42278194,-0.93799233,-0.68405455,2.6585228,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,9,0,-0.08816566,-0.25955102,0.5038862,-0.7423007,-0.56934434,0.5073685,0.6163286
0,7,1,1,0,0,0,0,5,3,0.19435315,-0.19189392,-0.21705304,1.4011571,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,4,3,-1.0298951,-0.32983556,1.4651387,-0.39670697,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,-0.37068447,0.10730807,1.5852952,1.502117,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,0.10018021,0.70242774,1.4651387,-0.91315603,6.209177,-0.41144857,-0.2519376
0,4,2,2,0,1,1,0,5,3,-1.2182409,-0.3107865,0.1434166,0.33719432,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,8,3,-0.9357221,-0.41752705,1.344982,-0.43942082,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,8,0,-0.37068447,-0.44215947,0.26357314,0.8924742,0.72180253,2.9542184,0.6163286
0,4,1,2,0,1,0,0,6,0,-0.27651155,1.9353633,-1.5387751,-0.69958687,-0.24655762,0.03797283,0.6163286
0,6,1,1,0,1,0,2,8,3,0.19435315,-0.14591338,-1.1783054,-0.25303316,-0.56934434,-0.41144857,-0.2519376
0,2,1,1,0,0,0,0,9,3,-0.08816566,-0.35381114,0.6240428,-0.4860177,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,6,3,1.6069472,-0.4474144,0.5038862,-0.9170391,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,1,3,0.2885261,-0.3272081,0.26357314,-0.17925474,2.9813097,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,9,3,-0.84154916,2.3833451,0.3837297,0.03431443,-0.24655762,-0.41144857,-0.2519376
0,1,2,0,0,0,1,0,5,3,-1.124068,-0.39453676,-1.0581489,0.14304055,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,0,0,2,6,3,-0.08816566,0.51686335,-1.1783054,0.83422804,-0.24655762,-0.41144857,-0.2519376
