cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,9,1,2,0,1,0,0,1,3,-0.6532033,1.2144539,0.6240428,-0.95586985,5.88639,-0.41144857,-0.2519376
0,0,0,1,0,1,0,1,5,3,1.6069472,-0.4231104,0.74419934,0.99343413,2.6585228,-0.41144857,-0.2519376
0,5,1,1,0,0,0,1,2,1,4.055444,26.222616,1.4651387,1.6341417,-0.56934434,2.724514,0.6163286
0,7,1,1,0,1,0,1,5,3,0.2885261,-0.08416807,0.86435586,-0.07441169,2.6585228,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,-0.55903035,6.964978,0.6240428,-0.7228853,0.3990158,-0.41144857,-0.2519376
0,8,2,1,0,1,0,1,8,1,-1.5949327,-0.2805707,0.26357314,-0.95586985,0.0762291,3.3337297,0.18219551
0,1,1,1,0,1,0,0,10,0,0.2885261,0.043592166,-1.7790881,-0.68405455,-0.56934434,1.0167128,0.18219551
0,9,0,1,0,1,0,2,8,3,-0.55903035,1.4325331,1.7054517,1.6807386,2.335736,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,5,0,-0.1823386,-0.44708595,-1.7790881,-0.3617593,-0.56934434,7.0389595,0.6163286
0,4,1,0,0,1,0,2,8,3,0.10018021,-0.29305112,-0.45736614,-0.14430705,-0.56934434,-0.41144857,-0.2519376
0,11,1,3,0,0,0,0,9,0,1.7011201,0.04523433,0.02326005,0.08479442,-0.56934434,0.63720137,0.6163286
0,1,1,1,0,1,0,0,8,2,0.382699,-0.2372176,-1.2984619,-0.17148858,-0.56934434,-0.39147428,0.18219551
0,1,1,0,0,0,0,2,6,3,-0.27651155,-0.032932602,0.1434166,-0.8121961,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,5,3,0.0060072714,-0.57747364,-1.0581489,-0.5986269,0.3990158,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,0,1,0.6652178,-0.7344644,0.5038862,-0.058879387,-0.24655762,1.1065971,2.7869942
0,3,0,0,0,1,0,0,5,3,1.1360825,0.29254398,0.98451245,-0.47825158,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,1,1,0,0,-0.84154916,-0.06413369,0.02326005,1.5914278,0.0762291,1.0666485,0.18219551
0,4,1,2,0,0,0,0,1,3,-0.37068447,-0.22572246,1.2248255,-0.8121961,3.3040962,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,1,0,-1.0298951,-0.43164963,0.26357314,-0.3772916,-0.56934434,1.3263141,0.18219551
0,4,2,2,0,1,0,0,0,3,0.9477366,0.38122076,0.02326005,-0.42000544,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.9357221,0.39895612,-0.33720958,1.3700925,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,1,0,0,0,1,3,0.7593908,-0.31275707,1.344982,-0.5481469,1.367376,-0.41144857,-0.2519376
0,5,1,0,0,1,0,2,8,3,1.4186013,-0.54561573,1.4651387,-0.7384176,-0.56934434,-0.41144857,-0.2519376
0,6,2,2,0,1,0,0,8,0,-0.9357221,5.4394093,-0.21705304,1.8904246,-0.56934434,1.3363013,1.0504618
0,0,2,1,0,1,0,0,8,0,-0.9357221,-0.2654628,1.104669,-0.6258084,0.0762291,0.6272142,0.6163286
0,9,0,1,0,1,0,2,8,3,1.1360825,-0.020123733,1.5852952,-0.65299,-0.56934434,-0.41144857,-0.2519376
0,0,2,2,0,1,0,0,8,3,-0.9357221,-0.2854972,0.26357314,-0.3889408,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,5,3,0.7593908,-0.19944787,1.8256083,3.703821,0.3990158,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,0,3,-1.6891056,-0.25101176,1.7054517,-0.3578762,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,3,1.5127742,0.46365732,0.26357314,0.15857285,1.0445893,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,1,3,1.4186013,0.06526871,-0.33720958,-0.7112361,-0.56934434,-0.41144857,-0.2519376
0,5,0,1,0,0,0,0,10,2,2.6428494,0.92838925,0.26357314,-0.46660233,0.3990158,0.5573042,0.6163286
0,4,1,2,0,0,1,0,1,3,0.6652178,-0.19452138,-1.2984619,0.018782128,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,6,3,-0.9357221,-0.5400323,-1.6589316,-0.5830946,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,2,8,3,1.5127742,0.6311579,1.2248255,-0.757833,-0.56934434,-0.41144857,-0.2519376
0,5,0,1,0,0,0,0,5,3,1.6069472,-0.44117418,1.5852952,0.049846735,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,3,3,1.3244283,-0.51539993,-1.6589316,-0.1831378,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,7,1,0.9477366,0.81508005,-0.0968965,-0.24526702,-0.24655762,1.7457741,0.18219551
0,4,2,2,0,0,0,0,6,3,-1.5007597,-0.3505268,-1.2984619,-0.346227,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,7,3,0.8535637,-0.3593945,-1.2984619,-0.7655992,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,11,0,-0.1823386,-0.34888464,-0.6976792,0.22070207,1.0445893,3.5334725,0.18219551
0,7,2,1,0,1,0,2,8,3,-1.0298951,-0.28845307,0.02326005,0.37990817,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,1,0,8,3,-0.9357221,0.13818072,-1.1783054,-0.1520732,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-1.124068,-0.38928184,-0.45736614,-0.43553773,0.0762291,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,1,-1.5007597,-0.56926286,0.26357314,-0.43165466,-0.24655762,3.064077,1.0504618
0,0,2,1,0,0,0,2,5,3,1.1360825,-0.23261955,-0.6976792,-0.7423007,-0.56934434,-0.41144857,-0.2519376
0,9,0,2,0,1,0,2,8,3,0.6652178,-0.25889415,-0.93799233,0.32166204,-0.24655762,-0.41144857,-0.2519376
0,10,1,0,0,1,0,0,3,3,-0.08816566,0.17923479,-1.2984619,5.447322,-0.24655762,-0.41144857,-0.2519376
0,5,1,3,0,0,1,0,5,3,1.6069472,-0.52295387,-0.93799233,-0.4860177,-0.24655762,-0.41144857,-0.2519376
0,7,0,1,0,1,0,0,5,3,-1.0298951,-0.47828704,-0.21705304,-0.8432607,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,1.2302555,-0.23130582,-0.45736614,0.54299736,0.3990158,-0.41144857,-0.2519376
0,6,1,1,0,1,0,0,0,0,0.10018021,-0.048040494,0.86435586,0.14692363,-0.56934434,4.8018394,0.18219551
0,9,1,1,0,1,1,0,8,0,0.2885261,-0.37286022,-0.93799233,0.41097277,-0.56934434,2.2151697,0.6163286
0,7,2,2,0,1,0,0,8,1,-0.84154916,-0.2017469,0.26357314,-0.3578762,-0.24655762,3.1639483,0.6163286
0,4,1,2,0,0,1,2,6,3,0.0060072714,1.5901808,-0.5775227,-0.42777157,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,6,3,-0.4648574,-0.42146823,-1.6589316,-0.7151192,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,1,0,9,3,1.6069472,1.1822675,0.1434166,-0.5675623,-0.56934434,-0.41144857,-0.2519376
0,9,0,1,0,1,0,0,1,3,1.4186013,-0.39946327,-1.2984619,0.62454194,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,1,0,5,3,0.6652178,-0.44281635,-1.0581489,-0.5364977,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,1,1,2,8,3,0.19435315,-0.4415026,-0.0968965,-0.25691625,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,0,0,2,6,3,-0.1823386,-0.43591926,-0.5775227,-0.06276246,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,2,8,3,-0.6532033,-0.21127144,-0.0968965,0.40320662,0.0762291,-0.41144857,-0.2519376
0,1,1,3,0,0,0,1,1,3,0.47687194,-0.4474144,1.5852952,-0.37340853,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,8,3,-1.5949327,-0.4454438,0.26357314,-0.9403376,2.335736,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,6,2,1.5127742,0.6321432,0.74419934,2.3641598,-0.56934434,0.43745852,1.0504618
0,7,1,1,0,1,0,0,8,1,-0.84154916,-0.28024226,-1.1783054,0.83422804,-0.56934434,3.1739354,0.6163286
0,9,1,1,0,1,0,0,8,3,-0.55903035,-0.18992333,-1.2984619,-0.61027616,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,1,0,0,0,5,3,0.382699,-0.4001201,0.26357314,-0.6335746,1.6901627,-0.41144857,-0.2519376
0,9,1,2,0,1,0,2,6,3,0.382699,-0.27235988,0.02326005,0.28671435,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,11,3,-1.0298951,-0.3029041,-0.5775227,-0.50155,-0.24655762,-0.41144857,-0.2519376
0,2,2,2,0,1,0,2,8,3,-0.27651155,-0.23787446,-0.8178358,-0.42000544,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,8,3,-1.2182409,-0.2969923,-0.33720958,-0.92868835,2.6585228,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,9,3,-0.4648574,0.2866322,0.5038862,0.111975946,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,0,1,0.0060072714,-0.30224723,0.1434166,0.011015976,0.0762291,2.8143983,0.18219551
0,4,1,0,0,1,0,0,8,2,0.382699,1.1152674,-1.2984619,1.451637,0.72180253,2.4648483,2.352861
0,0,0,1,0,1,0,0,8,3,-1.124068,-0.28188443,-1.0581489,-0.21420242,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,4,2,-0.7473762,-0.19386452,1.5852952,0.25176668,-0.24655762,2.1852083,1.0504618
0,4,0,2,0,1,1,0,1,3,-0.7473762,-0.4474144,0.3837297,0.06537904,1.6901627,-0.41144857,-0.2519376
0,5,2,2,0,0,0,2,6,3,0.382699,-0.3777867,-0.8178358,-0.757833,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,3,3,-1.124068,-0.3413307,-1.5387751,-0.54426384,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,1,3,-0.6532033,-0.54331666,0.3837297,-0.29963008,1.0445893,-0.41144857,-0.2519376
0,3,1,0,0,1,0,2,8,3,0.8535637,-0.31768358,-0.0968965,0.62454194,-0.24655762,-0.41144857,-0.2519376
0,5,0,0,0,1,0,2,8,3,0.2885261,0.23671047,1.4651387,-0.5209654,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,1,5,3,1.2302555,-0.2726883,1.8256083,-0.71900225,-0.24655762,-0.41144857,-0.2519376
0,9,1,0,0,0,0,0,3,3,-0.1823386,0.15887196,-1.2984619,0.18575439,0.72180253,-0.41144857,-0.2519376
0,9,0,2,0,1,0,0,8,3,-1.0298951,-0.43657613,-0.93799233,-0.6646392,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-0.55903035,-0.4901106,0.5038862,-0.13265783,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,1,3,0.7593908,-0.34165913,-0.21705304,0.37990817,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,0,0.7593908,1.421038,1.8256083,0.8225788,-0.56934434,0.5672914,1.0504618
0,4,1,2,0,0,0,0,1,3,1.1360825,-0.43526238,1.4651387,-0.80442995,2.0129495,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,6,3,-0.84154916,-0.8651805,-1.1783054,1.3506771,0.72180253,-0.41144857,-0.2519376
0,8,2,3,0,0,0,1,4,3,-0.55903035,-0.4474144,1.4651387,-0.5287315,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,3,0,0.47687194,-0.3281934,-1.6589316,0.34107742,-0.56934434,1.3962241,1.0504618
0,7,1,0,0,1,0,2,8,3,-0.6532033,-0.105187744,0.5038862,-0.35399315,-0.56934434,-0.41144857,-0.2519376
0,2,2,2,0,0,0,0,4,3,-1.2182409,-0.3354189,1.7054517,-0.06664554,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,3,0.0060072714,-0.5922531,-1.2984619,0.36437586,-0.56934434,-0.41144857,-0.2519376
0,10,1,0,0,0,0,2,6,3,-0.55903035,-0.16529089,-0.8178358,0.2789482,0.0762291,-0.41144857,-0.2519376
0,7,2,1,0,0,0,0,3,1,-1.124068,-0.24641371,-1.2984619,-0.8199622,-0.56934434,1.5759927,1.9187279
0,2,1,1,0,0,1,0,8,1,-0.27651155,-0.39585048,-0.0968965,-0.78113145,2.6585228,3.2538326,0.18219551
0,10,1,1,0,1,1,0,11,0,0.19435315,-0.4474144,0.86435586,-0.29186392,-0.24655762,1.4361727,5.391793
0,6,2,2,0,0,0,0,6,1,-1.2182409,-0.30224723,0.3837297,0.8381111,0.0762291,0.5473171,1.0504618
0,9,2,1,0,0,0,0,3,3,0.10018021,-0.4313212,-0.8178358,-0.97528523,2.335736,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,5,3,-1.3124138,-0.43000746,0.26357314,0.40320662,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,4,3,-1.4065868,0.44756413,1.4651387,0.03431443,-0.56934434,-0.41144857,-0.2519376
0,1,2,3,0,1,0,2,8,3,-1.0298951,-0.3836985,0.02326005,0.58959424,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,10,3,-0.9357221,-0.30224723,-0.0968965,-0.05499631,-0.56934434,-0.41144857,-0.2519376
0,10,2,1,0,0,0,0,6,3,-1.2182409,-0.34757093,-0.21705304,1.0012003,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,1,0,0,5,3,1.1360825,-0.5413461,-0.8178358,-0.51319927,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-1.124068,-0.30126193,1.4651387,0.89635724,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,-0.1823386,-0.104859315,0.26357314,-0.24526702,2.335736,-0.41144857,-0.2519376
0,10,2,2,0,0,0,0,3,3,-1.3124138,-0.40570346,-1.5387751,0.7410342,0.0762291,-0.41144857,-0.2519376
0,4,0,2,0,1,0,1,5,3,1.3244283,-0.28943837,-0.21705304,-0.6957038,0.0762291,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,11,0,-0.4648574,-0.0713592,1.5852952,-0.7112361,-0.56934434,1.9854655,0.6163286
0,9,1,1,0,1,1,0,5,3,1.7011201,-0.40307602,0.86435586,0.6128927,0.3990158,-0.41144857,-0.2519376
0,7,0,1,0,0,0,0,7,3,1.1360825,-0.4474144,-0.45736614,-0.69182074,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,4,1,0.7593908,-0.7656655,1.7054517,-0.7655992,-0.24655762,-0.38148713,0.18219551
0,0,1,1,0,1,0,0,5,3,-0.55903035,-0.5140862,-0.5775227,5.400725,-0.24655762,-0.41144857,-0.2519376
0,0,1,0,0,1,0,0,8,3,0.7593908,-0.3919093,-0.0968965,-0.68405455,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,3,3,1.6069472,0.650207,-1.2984619,0.33331126,0.72180253,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,6,3,-0.84154916,0.31651956,0.5038862,-0.76171607,0.0762291,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,8,3,-1.5949327,-0.4221251,0.02326005,-0.08606092,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,5,3,-1.2182409,-0.44708595,0.98451245,-0.808313,0.3990158,-0.41144857,-0.2519376
0,7,2,2,0,0,0,0,3,3,-0.6532033,-0.41851234,1.2248255,-0.30351317,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,9,3,1.7011201,0.22061728,0.5038862,-0.15595628,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,7,1,-0.55903035,-0.044427738,0.26357314,1.3001971,0.3990158,0.49738136,2.352861
0,5,0,1,0,1,0,0,5,3,0.7593908,-0.5354343,-0.0968965,-0.5714454,0.72180253,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,11,1,2.6428494,0.42654443,-1.7790881,2.5893784,-0.56934434,1.4661342,1.0504618
0,4,1,1,0,1,0,0,1,3,0.10018021,-0.4818998,1.4651387,-0.76948225,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,8,3,-0.37068447,-0.4474144,1.5852952,-0.43165466,0.3990158,-0.41144857,-0.2519376
0,2,2,2,1,1,1,0,1,3,-0.9357221,-0.58042955,-0.33720958,1.7273355,-0.24655762,-0.41144857,-0.2519376
0,11,1,2,0,0,0,0,1,0,0.47687194,2.3652813,-1.6589316,0.5391143,-0.24655762,3.014141,0.18219551
0,1,2,0,1,1,0,0,5,3,-0.27651155,-0.48978218,0.98451245,-0.46660233,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,1,2,3,-0.84154916,-0.41982606,-1.5387751,-0.85879296,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,1,0,6,3,-0.27651155,-0.43624768,-1.5387751,-0.6607561,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,0.9477366,-0.4474144,0.02326005,-0.7733653,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,3,-1.124068,-0.38107103,-1.0581489,0.46533585,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,1,1,2,8,3,1.3244283,0.27283803,1.4651387,-0.7228853,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,1,2,8,3,-0.27651155,-0.4392036,1.2248255,0.030431354,0.0762291,-0.41144857,-0.2519376
0,5,1,0,0,1,1,2,8,3,-0.08816566,-0.4474144,-1.2984619,-0.29963008,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,-0.55903035,-0.3433013,0.86435586,-0.37340853,0.0762291,-0.41144857,-0.2519376
0,0,0,1,0,0,0,0,5,3,0.382699,-0.052966982,1.7054517,1.5292985,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,0,3,-0.37068447,-0.24509999,0.1434166,-0.9325714,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,0,-1.0298951,1.4913225,-1.1783054,-0.1054763,-0.56934434,3.2238712,0.18219551
0,1,1,1,0,1,0,1,8,3,1.4186013,-0.15970755,0.26357314,-0.64134073,-0.24655762,-0.41144857,-0.2519376
0,7,0,0,0,1,0,2,8,3,1.2302555,-0.37056118,-0.0968965,-0.4588362,0.0762291,-0.41144857,-0.2519376
0,10,2,2,0,0,0,0,0,3,-0.08816566,-0.42376727,1.7054517,0.7953973,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,0,3,-0.1823386,-0.2654628,-0.21705304,-0.027814781,-0.56934434,-0.41144857,-0.2519376
0,8,2,3,0,0,0,0,8,3,-1.5007597,-0.4464291,1.2248255,-0.34234393,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,3,3,-0.6532033,-0.4940518,-1.5387751,-0.58697766,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,8,3,-1.5007597,-0.47927234,-1.1783054,-0.44718695,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,1,0,0,3,3,-0.1823386,-0.4332918,-1.4186186,-0.5830946,-0.56934434,-0.41144857,-0.2519376
0,4,1,0,0,0,0,2,6,3,1.4186013,-0.062491525,-0.8178358,-0.6491069,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,8,3,-1.2182409,-0.4575958,-0.45736614,0.43038815,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-1.0298951,-0.039172817,0.86435586,-0.47825158,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,1,0,3,1.4186013,1.7455293,0.5038862,-0.23750088,0.3990158,-0.41144857,-0.2519376
0,3,1,0,0,0,0,2,6,3,1.4186013,-0.23163426,0.02326005,-0.1831378,-0.24655762,-0.41144857,-0.2519376
0,9,2,3,0,0,0,0,5,3,0.2885261,0.02257249,0.02326005,-0.22973472,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,8,3,-0.4648574,-0.28254128,0.6240428,0.97401875,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-1.0298951,1.8000491,-0.45736614,-0.1210086,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,3,-0.9357221,-0.4464291,-1.2984619,-0.8432607,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,3,3,1.3244283,-0.13080548,-1.5387751,-0.7461838,0.0762291,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,0,3,-1.2182409,-0.41654176,0.02326005,0.16245593,-0.56934434,-0.41144857,-0.2519376
0,2,0,2,0,0,0,1,9,3,1.2302555,6.294319,0.5038862,-0.7461838,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,11,2,1.5127742,0.5736822,-0.0968965,-0.58697766,-0.24655762,0.6471885,0.6163286
0,6,0,2,0,1,0,0,5,3,0.6652178,-0.43394867,0.02326005,-0.2336178,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,3,-0.9357221,-0.42672315,-0.45736614,-0.008399403,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,1,0,9,3,-0.27651155,2.4930415,0.5038862,0.16633901,-0.56934434,-0.41144857,-0.2519376
0,0,0,1,0,1,1,2,8,3,-0.84154916,-0.5561255,1.2248255,-0.49766695,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,2,2,1.7952931,0.7792809,0.74419934,-0.2646824,-0.56934434,1.4761213,3.6552603
0,4,1,2,0,0,0,0,9,3,1.3244283,5.0656533,0.26357314,-0.65299,-0.56934434,-0.41144857,-0.2519376
0,10,1,2,0,1,0,0,9,3,-0.1823386,-0.0835112,0.26357314,-0.26079932,-0.24655762,-0.41144857,-0.2519376
0,9,0,0,0,1,0,2,8,3,-0.6532033,0.7822368,0.6240428,0.89635724,-0.24655762,-0.41144857,-0.2519376
0,4,0,1,0,1,0,2,6,3,0.7593908,-0.4625223,-0.8178358,3.0941782,2.335736,-0.41144857,-0.2519376
0,4,0,1,0,1,0,1,8,0,1.7952931,-0.4474144,-0.33720958,-0.7500669,0.3990158,3.0940382,2.352861
0,10,2,1,0,1,0,2,8,3,-1.3124138,-0.4474144,1.344982,-0.2840978,-0.24655762,-0.41144857,-0.2519376
0,9,0,1,0,1,0,0,8,3,-0.08816566,-0.57057655,-0.33720958,-0.76948225,0.72180253,-0.41144857,-0.2519376
0,9,2,3,0,0,0,0,5,3,0.10018021,0.27283803,1.5852952,0.18187131,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,6,3,-0.6532033,-0.31669825,-1.5387751,-0.3772916,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,1,0,1,1,5,3,0.19435315,-0.4474144,1.5852952,-0.28798085,0.3990158,-0.41144857,-0.2519376
0,3,1,0,0,1,0,0,5,3,-0.08816566,-0.37384552,1.5852952,-0.46660233,0.0762291,-0.41144857,-0.2519376
0,4,1,0,0,1,0,2,8,3,0.0060072714,0.4038826,0.3837297,0.93907106,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-1.124068,-0.21258517,1.344982,-0.34234393,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,1,0,0,5,3,0.6652178,-0.32261005,0.74419934,-0.27244854,0.72180253,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,6,3,0.10018021,-0.44610065,-1.6589316,-0.11324245,1.6901627,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,0.2885261,0.5240889,-1.5387751,-0.11324245,-0.24655762,-0.41144857,-0.2519376
0,6,1,1,0,1,0,2,8,3,0.0060072714,-0.39847794,-0.0968965,-0.8976237,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,9,3,-0.37068447,0.6594031,0.5038862,-0.39670697,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,-0.7473762,-0.32162476,-0.8178358,-0.51708233,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,8,3,1.7952931,6.47857,1.2248255,-0.27633163,-0.56934434,-0.41144857,-0.2519376
0,8,2,1,0,1,0,2,8,3,-1.8774514,-0.4148996,-0.33720958,-0.8121961,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,9,0,-0.55903035,-0.4211398,0.6240428,-0.8549099,-0.24655762,1.316327,0.6163286
0,1,1,1,0,1,0,0,5,3,-0.55903035,-0.4809145,-0.21705304,0.2944805,0.0762291,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,1,3,1.6069472,-0.32983556,0.6240428,0.5352312,-0.24655762,-0.41144857,-0.2519376
0,2,1,1,0,0,0,1,9,3,0.8535637,-0.2290068,0.1434166,-0.07829477,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,1,-0.55903035,-0.20207533,-1.4186186,-0.6491069,-0.56934434,-0.39147428,2.352861
0,0,2,2,0,1,0,0,11,2,-1.5949327,-0.4474144,-1.0581489,-0.65687305,-0.56934434,0.6272142,0.6163286
0,9,1,1,0,1,0,0,1,0,-0.37068447,-0.439532,-0.33720958,-0.47436848,-0.56934434,0.6471885,0.6163286
0,4,0,2,0,1,0,2,8,3,-0.6532033,-0.28713936,0.02326005,-0.9869345,-0.24655762,-0.41144857,-0.2519376
0,3,1,1,0,0,0,0,1,3,0.0060072714,-0.34757093,0.5038862,-0.4899008,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,0.9477366,-0.04081498,0.26357314,-0.81607914,2.335736,-0.41144857,-0.2519376
0,0,0,1,0,1,0,0,8,2,0.382699,0.32538724,0.26357314,0.68667114,1.367376,0.3375871,1.0504618
0,0,1,0,0,1,0,2,8,3,0.47687194,-0.437233,-0.0968965,-0.44330388,-0.56934434,-0.41144857,-0.2519376
0,5,0,0,0,1,0,2,8,3,1.4186013,-0.497993,1.344982,-0.50931615,-0.56934434,-0.41144857,-0.2519376
0,6,0,1,0,1,0,2,8,3,0.57104486,-0.3758161,-0.45736614,-0.7772484,1.367376,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,0,-0.27651155,4.101047,-0.8178358,0.10809287,0.3990158,2.8044112,1.9187279
0,7,1,1,0,0,0,0,5,3,0.9477366,-0.4474144,0.26357314,0.70220345,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,8,3,-1.0298951,-0.4474144,0.3837297,-0.38505775,0.0762291,-0.41144857,-0.2519376
0,0,0,1,0,0,1,0,4,1,1.7952931,-0.22966366,1.7054517,0.49251738,0.0762291,1.5660056,0.18219551
0,2,2,2,0,1,0,0,3,3,0.6652178,-0.34297287,-1.2984619,2.9466212,0.3990158,-0.41144857,-0.2519376
0,1,2,0,1,0,1,0,5,3,-1.4065868,-0.33443362,1.5852952,-0.76171607,0.3990158,-0.41144857,-0.2519376
